inst#,actual,predicted,error,,,,
1,0,0.001,0.001,,1,1,5051
2,0,0.001,0.001,,1,1,5051
3,1,0.001,-0.999,,1,0,
4,0,0.001,0.001,,1,1,
5,1,0.001,-0.999,,1,0,
6,0,0.001,0.001,,1,1,
7,0,0,0,,0,0,
8,0,0,0,,0,0,
9,1,0.001,-0.999,,1,0,
10,1,0.001,-0.999,,1,0,
11,0,0,0,,0,0,
12,0,0.001,0.001,,1,1,
13,0,0,0,,0,0,
14,1,0,-1,,0,1,
15,0,0,0,,0,0,
16,0,0,0,,0,0,
17,1,0.001,-0.999,,1,0,
18,1,0.001,-0.999,,1,0,
19,1,0.001,-0.999,,1,0,
20,1,0.001,-0.999,,1,0,
21,0,0,0,,0,0,
22,0,0,0,,0,0,
23,1,0,-1,,0,1,
24,1,0,-1,,0,1,
25,0,0.001,0.001,,1,1,
26,0,0.001,0.001,,1,1,
27,1,0,-1,,0,1,
28,0,0.001,0.001,,1,1,
29,0,0.001,0.001,,1,1,
30,1,0.001,-0.999,,1,0,
31,0,0,0,,0,0,
32,1,0,-1,,0,1,
33,1,0.001,-0.999,,1,0,
34,0,0.001,0.001,,1,1,
35,0,0.001,0.001,,1,1,
36,0,0.001,0.001,,1,1,
37,1,0.001,-0.999,,1,0,
38,0,0,0,,0,0,
39,1,0,-1,,0,1,
40,1,0,-1,,0,1,
41,1,0,-1,,0,1,
42,0,0,0,,0,0,
43,0,0,0,,0,0,
44,0,0.001,0.001,,1,1,
45,0,0.001,0.001,,1,1,
46,0,0.001,0.001,,1,1,
47,1,0.001,-0.999,,1,0,
48,1,0.001,-0.999,,1,0,
49,1,0.001,-0.999,,1,0,
50,0,0,0,,0,0,
51,1,0,-1,,0,1,
52,1,0.001,-0.999,,1,0,
53,0,0.001,0.001,,1,1,
54,0,0.001,0.001,,1,1,
55,1,0.001,-0.999,,1,0,
56,0,0.001,0.001,,1,1,
57,0,0.001,0.001,,1,1,
58,1,0.001,-0.999,,1,0,
59,1,0,-1,,0,1,
60,0,0.001,0.001,,1,1,
61,0,0.001,0.001,,1,1,
62,1,0,-1,,0,1,
63,1,0.001,-0.999,,1,0,
64,0,0,0,,0,0,
65,0,0,0,,0,0,
66,0,0.001,0.001,,1,1,
67,0,0.001,0.001,,1,1,
68,0,0.001,0.001,,1,1,
69,1,0.001,-0.999,,1,0,
70,1,0.001,-0.999,,1,0,
71,1,0,-1,,0,1,
72,1,0.001,-0.999,,1,0,
73,1,0.001,-0.999,,1,0,
74,1,0,-1,,0,1,
75,1,0.001,-0.999,,1,0,
76,1,0.001,-0.999,,1,0,
77,1,0.001,-0.999,,1,0,
78,1,0.001,-0.999,,1,0,
79,0,0.001,0.001,,1,1,
80,0,0.001,0.001,,1,1,
81,0,0.001,0.001,,1,1,
82,1,0.001,-0.999,,1,0,
83,0,0.001,0.001,,1,1,
84,0,0.001,0.001,,1,1,
85,1,0,-1,,0,1,
86,0,0,0,,0,0,
87,1,0.001,-0.999,,1,0,
88,1,0.001,-0.999,,1,0,
89,0,0.001,0.001,,1,1,
90,0,0,0,,0,0,
91,1,0.001,-0.999,,1,0,
92,0,0.001,0.001,,1,1,
93,0,0,0,,0,0,
94,0,0.001,0.001,,1,1,
